gold_label	premise	hypothesis	language	genre
contradiction	-कई खूबसूरत पौशाकों के डिजाईन तैयार करें और उन्हे हाथों से सीएं, जैसे की ऐब लिंकन इन इलिनोइ में मैरी टॉड के पुराने जमाने के परिधान और ए क्रिसमस कैरल के बाॅल गाउन।	कपडे पूरी तरह फैक्ट्री में बनाये गये थे।	hi	letters
neutral	-कई खूबसूरत पौशाकों के डिजाईन तैयार करें और उन्हे हाथों से सीएं, जैसे की ऐब लिंकन इन इलिनोइ में मैरी टॉड के पुराने जमाने के परिधान और ए क्रिसमस कैरल के बाॅल गाउन।	पोशाकों पर केवल मानव हाथों ने काम किया था।	hi	letters
entailment	-कई खूबसूरत पौशाकों के डिजाईन तैयार करें और उन्हे हाथों से सीएं, जैसे की ऐब लिंकन इन इलिनोइ में मैरी टॉड के पुराने जमाने के परिधान और ए क्रिसमस कैरल के बाॅल गाउन।	कामे हाथों से काम कर रहे थे	hi	letters
contradiction	हम अगले 45 दिनों  तक उस प्रत्येक व्यक्ति से संपर्क करने का प्रयास करेंगे जिसने इस वित्तीय वर्ष में में हिस्सा नहीं लिया है ताकि हमारा लक्ष्य 30 जून की समय सीमा तक पूरा किया जा सके।	हमारे पास उन लोगों से संपर्क करने का कोई इरादा नहीं है जिन्होंने इस वित्तीय वर्ष का दान नहीं किया है।	hi	letters
neutral	हम अगले 45 दिनों  तक उस प्रत्येक व्यक्ति से संपर्क करने का प्रयास करेंगे जिसने इस वित्तीय वर्ष में में हिस्सा नहीं लिया है ताकि हमारा लक्ष्य 30 जून की समय सीमा तक पूरा किया जा सके।	जिन्होंने इस वित्तीय वर्ष में दान नहीं दिया है उन्हें हम मेल द्वारा अगले 45 दिन में संपर्क करेंगे।	hi	letters
entailment	हम अगले 45 दिनों  तक उस प्रत्येक व्यक्ति से संपर्क करने का प्रयास करेंगे जिसने इस वित्तीय वर्ष में में हिस्सा नहीं लिया है ताकि हमारा लक्ष्य 30 जून की समय सीमा तक पूरा किया जा सके।	हम उन लोगों से संपर्क करने की कोशिश करेंगे जिन्होंने इस वित्तीय वर्ष को अगले 45 दिनों में दान नहीं किया है।	hi	letters
neutral	kanoon school ke __ ke member hone ke nate mujhe pata hai  tum hamari tarakkiya jante ho.	मैं लॉ स्कूल का सदस्य हूँ।	hi	letters
contradiction	kanoon school ke __ ke member hone ke nate mujhe pata hai  tum hamari tarakkiya jante ho.	कानून के स्कूल से कोई नहीं है	hi	letters
entailment	kanoon school ke __ ke member hone ke nate mujhe pata hai  tum hamari tarakkiya jante ho.	कान्नोनी स्कूल ने लोगो को स्वीकार कर लिया	hi	letters
contradiction	इन घरों को बनाने की लागत हमारे खरीदार भुगतान करने कि क्षमता से बहुत अधिक है, इसलिए हम इसे सस्ती रखने के लिए अनुदान और व्यक्तिगत दान पर निर्भर रहते हैं।	घर बनाना पूरी तरह से नि: शुल्क था।	hi	letters
entailment	इन घरों को बनाने की लागत हमारे खरीदार भुगतान करने कि क्षमता से बहुत अधिक है, इसलिए हम इसे सस्ती रखने के लिए अनुदान और व्यक्तिगत दान पर निर्भर रहते हैं।	घरों को बनाने के लिए संसाधनों की आवश्यकता होती है।	hi	letters
neutral	इन घरों को बनाने की लागत हमारे खरीदार भुगतान करने कि क्षमता से बहुत अधिक है, इसलिए हम इसे सस्ती रखने के लिए अनुदान और व्यक्तिगत दान पर निर्भर रहते हैं।	घर बनाना अपेक्षा से अधिक महंगा था।	hi	letters
contradiction	yeh Becky, Stephanie, Marcus, Emily aur unke jaise vidhyarthiyon ke liye sab kuchh hai.	बेकी को इसकी बिलकुल भी परवाह नहीं है।	hi	letters
neutral	yeh Becky, Stephanie, Marcus, Emily aur unke jaise vidhyarthiyon ke liye sab kuchh hai.	बेकी आठवीं जमात की विद्यार्थां है	hi	letters
entailment	yeh Becky, Stephanie, Marcus, Emily aur unke jaise vidhyarthiyon ke liye sab kuchh hai.	बेकी एक छात्र है।	hi	letters
contradiction	आपका निवेश संग्रहालय के सभी पहलुओं की उच्च गुणवत्ता जारी रखता है और नई उपलब्धियां संभव बनाता है।	निवेश किसी भी तरह से संग्रहालय को प्रभावित नहीं करते हैं |	hi	letters
neutral	आपका निवेश संग्रहालय के सभी पहलुओं की उच्च गुणवत्ता जारी रखता है और नई उपलब्धियां संभव बनाता है।	संग्रहालय के लिए बड़े निवेश अधिक सहायक होते हैं।	hi	letters
entailment	आपका निवेश संग्रहालय के सभी पहलुओं की उच्च गुणवत्ता जारी रखता है और नई उपलब्धियां संभव बनाता है।	संग्रहालय पर निवेशों का असर पड़ता है।	hi	letters
entailment	मुझे आशा है कि आप एक योगदानकर्ता रहें और यहाँ तक की हमारी 25 साल का कहानी कहने को इस साल  अपने उपहार मे $25 वृद्धि करके सम्मान करने का विचार अपनो।	कृपया इस वर्ष अपनी दान राशि $२५ तक बढ़ाएं।	hi	letters
contradiction	मुझे आशा है कि आप एक योगदानकर्ता रहें और यहाँ तक की हमारी 25 साल का कहानी कहने को इस साल  अपने उपहार मे $25 वृद्धि करके सम्मान करने का विचार अपनो।	आपने पिछले साल पर्याप्त दिया था, इसलिए कृपया इस बार $ 25 तक इसे कम करें।	hi	letters
neutral	मुझे आशा है कि आप एक योगदानकर्ता रहें और यहाँ तक की हमारी 25 साल का कहानी कहने को इस साल  अपने उपहार मे $25 वृद्धि करके सम्मान करने का विचार अपनो।	तुम्हारा तोहफा पिछले साल $३३ का था	hi	letters
contradiction	और, मुझे आशा है कि आप इस वर्ष फिर से सिविक थियेटर के कलात्मक और शैक्षिक प्रयासों का समर्थन करेंगे।	सिविक थिएटर को पूरी माली सहायता मिलती है और वह से कई गिना पैसा जुड़ता है	hi	letters
neutral	और, मुझे आशा है कि आप इस वर्ष फिर से सिविक थियेटर के कलात्मक और शैक्षिक प्रयासों का समर्थन करेंगे।	सिविक थियेटर को इस वर्ष $ 1 मिलियन की जरूरत है।	hi	letters
entailment	और, मुझे आशा है कि आप इस वर्ष फिर से सिविक थियेटर के कलात्मक और शैक्षिक प्रयासों का समर्थन करेंगे।	सिविक थियेटर को आपके समर्थन की आवश्यकता है।	hi	letters
contradiction	ek cheez jis par mujhe garv hai vo yeh hai ki IRT desh bhar me bacho ko theatre ka anubhav pradaan karne me sabse aage hai.	आईआरटी फुटबॉल में शामिल है।	hi	letters
neutral	ek cheez jis par mujhe garv hai vo yeh hai ki IRT desh bhar me bacho ko theatre ka anubhav pradaan karne me sabse aage hai.	आईआरटी मध्य विद्यालयियों के लिए रंगमंच में शामिल है।	hi	letters
entailment	ek cheez jis par mujhe garv hai vo yeh hai ki IRT desh bhar me bacho ko theatre ka anubhav pradaan karne me sabse aage hai.	आईआरटी थिएटर में शामिल है।	hi	letters
neutral	आपका समर्थन समाज को पशु और पौधे संग्रहों की गुणवत्ता देखभाल बनाए रखने में मदद करता है और प्रजाति जीवन रक्षा योजना सहित दुर्लभ प्रजातियों पर महत्वपूर्ण शोध करने में मदद करता है।	समाज अफ्रीका में लगभग विलुप्त हो चुके  जानवरों की परवाह करता है।	hi	letters
entailment	आपका समर्थन समाज को पशु और पौधे संग्रहों की गुणवत्ता देखभाल बनाए रखने में मदद करता है और प्रजाति जीवन रक्षा योजना सहित दुर्लभ प्रजातियों पर महत्वपूर्ण शोध करने में मदद करता है।	समाज जानवरों की परवाह करता है।	hi	letters
contradiction	आपका समर्थन समाज को पशु और पौधे संग्रहों की गुणवत्ता देखभाल बनाए रखने में मदद करता है और प्रजाति जीवन रक्षा योजना सहित दुर्लभ प्रजातियों पर महत्वपूर्ण शोध करने में मदद करता है।	समाज छोटे बच्चों की परवाह करता है	hi	letters
entailment	मुझे विश्वास है कि ऐसा नहीं होगा।	मुझे नहीं लगता कि यह सच है|	hi	letters
contradiction	मुझे विश्वास है कि ऐसा नहीं होगा।	मुझे लगता है तुम ठीक हो	hi	letters
neutral	मुझे विश्वास है कि ऐसा नहीं होगा।	मुझे लगता है कि आप गलत हैं, क्योंकि जवाब हाँ है ना नहीं।	hi	letters
contradiction	आपकी मदद आज हमें केंद्र की महत्वपूर्ण शैक्षिक, नेतृत्व और पहुँच कार्यक्रमों का विस्तार करके अमेरिका की परोपकारी विरासत को मजबूत बनाने में सक्षम करेगी।	हम और ज्यादा फ़ैलाने का कोई योजना नहीं बना रहे	hi	letters
neutral	आपकी मदद आज हमें केंद्र की महत्वपूर्ण शैक्षिक, नेतृत्व और पहुँच कार्यक्रमों का विस्तार करके अमेरिका की परोपकारी विरासत को मजबूत बनाने में सक्षम करेगी।	आप हमें सात राज्यों में विस्तार करने में मदद कर सकते हैं।	hi	letters
entailment	आपकी मदद आज हमें केंद्र की महत्वपूर्ण शैक्षिक, नेतृत्व और पहुँच कार्यक्रमों का विस्तार करके अमेरिका की परोपकारी विरासत को मजबूत बनाने में सक्षम करेगी।	आप हमारे आउटरीच कार्यक्रमों का विस्तार करने में हमारी मदद कर सकते हैं।	hi	letters
contradiction	कई प्रतिभाशाली कलाकारों के लिए अपने कौशल को संभालने और सुधारने के लिए एक पेशेवर वातावरण प्रदान करते हैं।	कम्युनिटी थिएटर कभी भी एक्टर को अच्छा नहीं होने देगा	hi	letters
neutral	कई प्रतिभाशाली कलाकारों के लिए अपने कौशल को संभालने और सुधारने के लिए एक पेशेवर वातावरण प्रदान करते हैं।	अधिकांश पेशेवर अभिनेतायों ने समुदाय थियेटर में काम शुरू किया।	hi	letters
entailment	कई प्रतिभाशाली कलाकारों के लिए अपने कौशल को संभालने और सुधारने के लिए एक पेशेवर वातावरण प्रदान करते हैं।	कुछ कलाकार सुधार करने के लिए सामुदायिक थियेटर का उपयोग करते हैं।	hi	letters
contradiction	पिछले इतवार, 18 जून को, बारिश आई और इस वर्ष के कीपर्स ऑफ़ थे लोर/जोसफ कैम्पबेल फेस्टिवल ऑफ़ मिथ, फोकलोर और स्टोरी में उग्रतापूर्वक उपस्थिति घटा दी.	यहां 3 साल में बारिश नहीं हुई है ।	hi	letters
neutral	पिछले इतवार, 18 जून को, बारिश आई और इस वर्ष के कीपर्स ऑफ़ थे लोर/जोसफ कैम्पबेल फेस्टिवल ऑफ़ मिथ, फोकलोर और स्टोरी में उग्रतापूर्वक उपस्थिति घटा दी.	पिछले रविवार को 17 इंच बारिश हुई।	hi	letters
entailment	पिछले इतवार, 18 जून को, बारिश आई और इस वर्ष के कीपर्स ऑफ़ थे लोर/जोसफ कैम्पबेल फेस्टिवल ऑफ़ मिथ, फोकलोर और स्टोरी में उग्रतापूर्वक उपस्थिति घटा दी.	पिछले रविवार को बारिश आयी।	hi	letters
contradiction	जो 1973 में अभिनेताओं के एक समूह के दौरे के रूप में शुरू हुआ था, जिन्होने गैरी, एल्कहार्ट और टेर्रे हौटे जैसे किरदारों को निभाया था, आज का आईआरटी शिक्षा कार्यक्रम	70 के दशक में इंडिआना में कोई अभिनेता नहीं था।	hi	letters
neutral	जो 1973 में अभिनेताओं के एक समूह के दौरे के रूप में शुरू हुआ था, जिन्होने गैरी, एल्कहार्ट और टेर्रे हौटे जैसे किरदारों को निभाया था, आज का आईआरटी शिक्षा कार्यक्रम	1973 में कुछ ऑस्कर विजेता अभिनेता इंडियाना घूम आए थे.	hi	letters
entailment	जो 1973 में अभिनेताओं के एक समूह के दौरे के रूप में शुरू हुआ था, जिन्होने गैरी, एल्कहार्ट और टेर्रे हौटे जैसे किरदारों को निभाया था, आज का आईआरटी शिक्षा कार्यक्रम	1973 में इंडियाना में कुछ कलाकारों ने दौरा किया।	hi	letters
contradiction	हमें बेहतरीन शिक्षकों की भर्ती और विकास के लिए संसाधनों की आवश्यकता है।	हमें शिक्षकों की भर्ती करने की आवश्यकता नहीं है, वे स्वयं हमारे पास आते हैं।	hi	letters
entailment	हमें बेहतरीन शिक्षकों की भर्ती और विकास के लिए संसाधनों की आवश्यकता है।	हमें अच्छे शिक्षकों की आवश्यकता है।	hi	letters
neutral	हमें बेहतरीन शिक्षकों की भर्ती और विकास के लिए संसाधनों की आवश्यकता है।	हमे 100 नए अचे अध्यापक रखने की जरुरत है	hi	letters
neutral	विधि स्कूल के 5,539 स्नातकों ने एक विशिष्ट समूह बनाया।	यह लॉ स्कूल सौ साल तक खुला रहा और इसमें 5,539 पूर्व छात्र हैं।	hi	letters
contradiction	विधि स्कूल के 5,539 स्नातकों ने एक विशिष्ट समूह बनाया।	कानून स्कूल में केवल 20 स्नातक हैं।	hi	letters
entailment	विधि स्कूल के 5,539 स्नातकों ने एक विशिष्ट समूह बनाया।	कानून स्कूल के 5,000 से अधिक भूतपूर्व छात्र हैं।	hi	letters
contradiction	लॉरेल पुष्पांजलि, जीत का प्रतीक, और शांति का प्रतीक जैतून की शाखाएं, गठबंधन की सीमा को ऐन्थसस पत्तियों के साथ सजाती है।	ज़र्द मछली, सांप, और कुछ नहीं है रुग्स सीमा पर।	hi	letters
entailment	लॉरेल पुष्पांजलि, जीत का प्रतीक, और शांति का प्रतीक जैतून की शाखाएं, गठबंधन की सीमा को ऐन्थसस पत्तियों के साथ सजाती है।	लॉरेल पुष्पांजलि, जैतून की शाखाएं, और अकेंथस की पत्तियां गलीचे के बॉर्डर पर हैं।	hi	letters
neutral	लॉरेल पुष्पांजलि, जीत का प्रतीक, और शांति का प्रतीक जैतून की शाखाएं, गठबंधन की सीमा को ऐन्थसस पत्तियों के साथ सजाती है।	गलीचा गहरा पीला है।	hi	letters
contradiction	मुझे एक नौकरी से भी अधिक प्राप्त हुआ है	मेरे पास कोई नौकरी या शौक नहीं है।	hi	letters
neutral	मुझे एक नौकरी से भी अधिक प्राप्त हुआ है	मेरी ऐसी नौकरी है जो मेरा पूरा समय ले लेता है।	hi	letters
entailment	मुझे एक नौकरी से भी अधिक प्राप्त हुआ है	मेरे पास एक रोजगार है।	hi	letters
entailment	Maennerchor Society star par varshik nidhi ke liye aapka yogdaan school ke liye bahut mehetvapurn raha.	मेननरर सोसाइटी दान प्राप्त करती है	hi	letters
neutral	Maennerchor Society star par varshik nidhi ke liye aapka yogdaan school ke liye bahut mehetvapurn raha.	Maennerchor सोसाइटी को पिछले वर्ष दान में $1 मिलियन प्राप्त हुए।	hi	letters
contradiction	Maennerchor Society star par varshik nidhi ke liye aapka yogdaan school ke liye bahut mehetvapurn raha.	मेंनेरचोर सोसाइटी को निजी तौर पर बिल गेट्स द्वारा वित्त पोषित किया जाता है।	hi	letters
neutral	आप $30 के लिए हमारे विशेष 2-वर्षीय सदस्यता प्रस्ताव का लाभ भी ले सकते हैं, जिससे आप हमारी नियमित 2 वर्ष दर से लगभग 60%	यदि आप अगले दो दिनों में शामिल होते हैं तो इसकी कीमत केवल 30 डॉलर है।	hi	letters
entailment	आप $30 के लिए हमारे विशेष 2-वर्षीय सदस्यता प्रस्ताव का लाभ भी ले सकते हैं, जिससे आप हमारी नियमित 2 वर्ष दर से लगभग 60%	अगले दो वर्षों के लिए सदस्य बनने के लिए $ 30 खर्च होंगे।	hi	letters
contradiction	आप $30 के लिए हमारे विशेष 2-वर्षीय सदस्यता प्रस्ताव का लाभ भी ले सकते हैं, जिससे आप हमारी नियमित 2 वर्ष दर से लगभग 60%	अगले दो साल तक सदस्य होने के लिए $800 खर्च होंगे।	hi	letters
neutral	विशेष रूप से, आप गैर-लाभकारी क्षेत्र में प्रतिष्ठित नींव अधिकारी, व्यापार जगत के नेताओं, विद्वानों, विकास पेशेवरों और स्वयंसेवकों के एक समूह में शामिल हो रहे हैं ...	समूह आइवी लीग विद्वानों और परोपकारी लोगों से भरा है।	hi	letters
entailment	विशेष रूप से, आप गैर-लाभकारी क्षेत्र में प्रतिष्ठित नींव अधिकारी, व्यापार जगत के नेताओं, विद्वानों, विकास पेशेवरों और स्वयंसेवकों के एक समूह में शामिल हो रहे हैं ...	यह समूह महत्वपूर्ण लोगों से भरा है।	hi	letters
contradiction	विशेष रूप से, आप गैर-लाभकारी क्षेत्र में प्रतिष्ठित नींव अधिकारी, व्यापार जगत के नेताओं, विद्वानों, विकास पेशेवरों और स्वयंसेवकों के एक समूह में शामिल हो रहे हैं ...	समूह कैदियों और अपराधियों से भरा हुआ है।	hi	letters
contradiction	बाकी सब हमारी सफलता पर नजर रखते हैं।	हम असफल हो रहे हैं और हर कोई इसे देख सकता है।	hi	letters
neutral	बाकी सब हमारी सफलता पर नजर रखते हैं।	जब पूंजी जुटाने की बात आती है तो हम सफल होते हैं।	hi	letters
entailment	बाकी सब हमारी सफलता पर नजर रखते हैं।	हम सफल हो रहे हैं।	hi	letters
contradiction	क्या आप अपने सपनों को हमारे सपनों में जोड़ेंगे?	हमारे साथ सपने देखते मैं हम तुम्हें रोकने की कोशिश करता हूं।	hi	letters
neutral	क्या आप अपने सपनों को हमारे सपनों में जोड़ेंगे?	क्या आप राष्ट्र के सबसे अच्छे स्कूल का निर्माण करने में हमारी मदद करेंगे?	hi	letters
entailment	क्या आप अपने सपनों को हमारे सपनों में जोड़ेंगे?	क्या आपके सपने हमारा हिस्सा बन जाएंगे?	hi	letters
contradiction	अपने प्रबुद्ध स्वार्थ में उन्होंने इस नवीन संगठन का समर्थन किया जबकि वे जानते थे कि पूरे शहर को इस से कोई फायदा नहीं होगा।	उनका मानना ​​था कि संगठन शहर को नष्ट कर देगा।	hi	letters
neutral	अपने प्रबुद्ध स्वार्थ में उन्होंने इस नवीन संगठन का समर्थन किया जबकि वे जानते थे कि पूरे शहर को इस से कोई फायदा नहीं होगा।	उनका मानना ​​था कि संगठन शहर के बुजुर्गों के लिए जीवन बेहतर बना देगा|	hi	letters
entailment	अपने प्रबुद्ध स्वार्थ में उन्होंने इस नवीन संगठन का समर्थन किया जबकि वे जानते थे कि पूरे शहर को इस से कोई फायदा नहीं होगा।	वे संगठन का समर्थन करते थे क्योंकि वे जानते थे कि इससे शहर को फायदा होगा।	hi	letters
entailment	आपके जैसे संगठनों द्वारा सोसाइटी के संचालन के समर्थन के कारण प्रत्येक दिन अद्भुत कनेक्शन बनते हैं!	आपके जैसे संगठन ही हैं जो हर दिन शानदार कनेक्शन बनाने में मदद करते हैं।	hi	letters
contradiction	आपके जैसे संगठनों द्वारा सोसाइटी के संचालन के समर्थन के कारण प्रत्येक दिन अद्भुत कनेक्शन बनते हैं!	किए गए कनेक्शन व्यर्थ में किए गए थे, आपको धन्यवाद नहीं|	hi	letters
neutral	आपके जैसे संगठनों द्वारा सोसाइटी के संचालन के समर्थन के कारण प्रत्येक दिन अद्भुत कनेक्शन बनते हैं!	आपकी संस्था के बिना ये अच्छा  कनेक्शन कभी संभव नहीं था	hi	letters
contradiction	न्यास बोर्ड के अध्यक्ष	बोर्ड ऑफ ट्रस्टीज़ का कोई अध्यक्ष नही है।	hi	letters
entailment	न्यास बोर्ड के अध्यक्ष	ट्रस्टी बोर्ड के अध्यक्ष।	hi	letters
neutral	न्यास बोर्ड के अध्यक्ष	लंबे अंतराल तक सेवा करने वाले बोर्ड या ट्रस्टी के अध्यक्ष।	hi	letters
contradiction	Young Library Leaders और Love is Reading Together Week जैसे युवा कार्यक्रम युवा लोगों को पढ़ने के लिए प्रोत्साहित करते हैं और कम उम्र में पुस्तकालय की आदत डालते हैं।	बच्चों के बाहर जाने और खेलने पर कार्यक्रम केंद्रित था।	hi	letters
neutral	Young Library Leaders और Love is Reading Together Week जैसे युवा कार्यक्रम युवा लोगों को पढ़ने के लिए प्रोत्साहित करते हैं और कम उम्र में पुस्तकालय की आदत डालते हैं।	यहाँ कुछ प्रोग्राम है जो बचो को हफ्ते में दो वार लाइब्रेरी आना सिखाते हैं	hi	letters
entailment	Young Library Leaders और Love is Reading Together Week जैसे युवा कार्यक्रम युवा लोगों को पढ़ने के लिए प्रोत्साहित करते हैं और कम उम्र में पुस्तकालय की आदत डालते हैं।	लाइब्रेरी में बच्चों की रुचि के कार्यक्रम हैं।	hi	letters
contradiction	pichle saal aapne udarta se daan kiya $-.	आपने पिछले साल कोई पैसा नहीं दिया था।	hi	letters
neutral	pichle saal aapne udarta se daan kiya $-.	अपने पिछले साल 10000 $ दान दिया था	hi	letters
entailment	pichle saal aapne udarta se daan kiya $-.	आपने पिछले साल धन दान किया था।	hi	letters
contradiction	..जब उनका अपना मूल्य बहुत कम होता है तो वह चोरों और हत्यारों की दोस्ती को भी महत्व देते हैं	उनका कोई भी दोस्त चोर या हत्यारा नहीं है	hi	letters
entailment	..जब उनका अपना मूल्य बहुत कम होता है तो वह चोरों और हत्यारों की दोस्ती को भी महत्व देते हैं	उनके कुछ दोस्त चोर और हत्यारे हैं।	hi	letters
neutral	..जब उनका अपना मूल्य बहुत कम होता है तो वह चोरों और हत्यारों की दोस्ती को भी महत्व देते हैं	उनके कुछ दोस्तों ने बब्ल गम चुरा लिया है।	hi	letters
entailment	गहरे नीले रंग के गलीचे पर राष्ट्रपति की मुहर के साथ 50 सफेद सितारों का घेर भी है।	भालू से बने गलीचे राष्ट्रीय स्तर पर प्रतिबंधित हैं |	hi	letters
contradiction	गहरे नीले रंग के गलीचे पर राष्ट्रपति की मुहर के साथ 50 सफेद सितारों का घेर भी है।	गलीचा नीयन हरा है और इसमें बार्ट सिम्पसन की एक तस्वीर है।	hi	letters
neutral	गहरे नीले रंग के गलीचे पर राष्ट्रपति की मुहर के साथ 50 सफेद सितारों का घेर भी है।	गलीचा व्यास में छह फीट का था.	hi	letters
contradiction	मैं आईयूपीयूआई विश्विद्यालय के पुस्तकालय को पूर्व में आपके द्वारा दिए गए तोहफों के लिए आपका धन्यवाद करने और उस सहयोग का नवीनीकरण करने हेतु आग्रह करने के लिए लिख रहा हूँ।	मैं आपको एएसपीसीए को 10 डॉलर दान करने के लिए कह रहा हूं।	hi	letters
neutral	मैं आईयूपीयूआई विश्विद्यालय के पुस्तकालय को पूर्व में आपके द्वारा दिए गए तोहफों के लिए आपका धन्यवाद करने और उस सहयोग का नवीनीकरण करने हेतु आग्रह करने के लिए लिख रहा हूँ।	मैं आपको आईयूपीयूआई विश्वविद्यालय पुस्तकालयों को $100 दान करने के लिए कह रहा हूं।	hi	letters
entailment	मैं आईयूपीयूआई विश्विद्यालय के पुस्तकालय को पूर्व में आपके द्वारा दिए गए तोहफों के लिए आपका धन्यवाद करने और उस सहयोग का नवीनीकरण करने हेतु आग्रह करने के लिए लिख रहा हूँ।	मैं आपको आईयूपीयूआई विश्वविद्यालय पुस्तकालयों को कोईऔर उपहार देने के लिए कह रहा हूँ।	hi	letters
contradiction	अपने योगदान हेतु सहयोग प्राप्त करने के लिए, बिना किसी संकोच के विकास निदेशक, कैथी डेनेल्स, से 924-6770 एक्सटेंशन पर संपर्क करें।	अगर आप द वाकिंग डेड के कल रात के एपिसोड पर चर्चा करना चाहते हैं तो, कैल कैथी डेनल्स को कॉल करें।	hi	letters
neutral	अपने योगदान हेतु सहयोग प्राप्त करने के लिए, बिना किसी संकोच के विकास निदेशक, कैथी डेनेल्स, से 924-6770 एक्सटेंशन पर संपर्क करें।	कैथी डैनल्स कॉल का तत्काल जवाब देते हैं	hi	letters
entailment	अपने योगदान हेतु सहयोग प्राप्त करने के लिए, बिना किसी संकोच के विकास निदेशक, कैथी डेनेल्स, से 924-6770 एक्सटेंशन पर संपर्क करें।	यदि आप अपने योगदान पर चर्चा करना चाहते हैं तो कृपया कैथी डैनल्स को कॉल करें।	hi	letters
contradiction	यह अद्भुत अगर आप अपने स्कूल का दौरा करने के समय लग सकता है, और खुद के लिए पिछले कुछ वर्षों में प्रगति हमारे द्वारा किए गए देख सकते हैं और हमारे विरासत के गौरव में हिस्सा होगा!	स्कूल मत जाओ, सिर्फ पैसे हेज दो	hi	letters
neutral	यह अद्भुत अगर आप अपने स्कूल का दौरा करने के समय लग सकता है, और खुद के लिए पिछले कुछ वर्षों में प्रगति हमारे द्वारा किए गए देख सकते हैं और हमारे विरासत के गौरव में हिस्सा होगा!	आपको स्कूल जाना चाहिए और उस संगीत निर्माण को देखना चाहिए जिस पर हम काम कर रहे हैं।	hi	letters
entailment	यह अद्भुत अगर आप अपने स्कूल का दौरा करने के समय लग सकता है, और खुद के लिए पिछले कुछ वर्षों में प्रगति हमारे द्वारा किए गए देख सकते हैं और हमारे विरासत के गौरव में हिस्सा होगा!	आपको अपने स्कूल में आना चाहिए और देखना चाहिए कि हम क्या कर रहे हैं।	hi	letters
neutral	आप हमारे लिए महत्वपूर्ण हैं और आई यू भि ।	हम और आईयू आपको महत्वपूर्ण मानते हैं क्योंकि आप एक अनुकूल डोनर हैं।	hi	letters
entailment	आप हमारे लिए महत्वपूर्ण हैं और आई यू भि ।	हम और आई.यू. आपके महत्वपूर्ण होने पर विचार करें।	hi	letters
contradiction	आप हमारे लिए महत्वपूर्ण हैं और आई यू भि ।	हम और आईयू आपके बारेमे कोई मत नहीं देते।	hi	letters
contradiction	जब अर्बन वियेतनाम गया, हम थोडे ही समय से शादीशुदा थे, जोआन ने कहा।	जोआन और अर्बन ने अभी अपनी पचासवीं सालगिरह मनाई थी जब वह विएतनाम चला गया।	hi	letters
neutral	जब अर्बन वियेतनाम गया, हम थोडे ही समय से शादीशुदा थे, जोआन ने कहा।	जब वो वियतनाम के लिया गया तब जोआन और अर्बन एक महीने से शादीशुदा थे।	hi	letters
entailment	जब अर्बन वियेतनाम गया, हम थोडे ही समय से शादीशुदा थे, जोआन ने कहा।	जोआन ने कहा कि उसकी और अरबन की लम्बे समय तक शादी नहीं हुई, जब वो वियतनाम चला गया था।	hi	letters
contradiction	नागरिक का राजस्व पूर्ण घरों, कार्यशाला और कार्यक्रम ट्यूशन, सुविधा किराये, नींव, कॉर्पोरेट प्रायोजकों और आपके जैसे समर्थकों के व्यक्तिगत योगदान से आता है।	कोई भी हमें कुछ नहीं देता है, लेकिन हमारे पास पर्याप्त पैसा है इसलिए ठीक है।	hi	letters
neutral	नागरिक का राजस्व पूर्ण घरों, कार्यशाला और कार्यक्रम ट्यूशन, सुविधा किराये, नींव, कॉर्पोरेट प्रायोजकों और आपके जैसे समर्थकों के व्यक्तिगत योगदान से आता है।	लोग हमें $ 1 मिलियन बजट अंतर को भरने में मदद के लिए पैसे देते हैं।	hi	letters
